is_correct,treatment,languages,robotics,has_seen_annotation,timing_page,question_number,ranking,difficulty,score
0,"One suggestion, correct.","five plus","Less than 1",NO,257.10,19,17.00,HARD,0.50
0,"No suggestions.","Less than 1","Less than 1",NO,287.85,5,83.00,EASY,0.50
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,200.52,20,33.00,MEDIUM,0.50
0,"No suggestions.","Less than 1","Less than 1",NO,326.40,22,17.00,HARD,0.50
1,"One suggestion, correct.","Less than 1","Less than 1",NO,167.39,3,60.00,MEDIUM,0.50
1,"One suggestion, correct.","Less than 1","Less than 1",NO,273.89,7,67.00,MEDIUM,0.50
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,130.88,10,64.00,MEDIUM,0.50
1,"One suggestion, correct.","Less than 1","Less than 1",NO,64.90,13,33.00,MEDIUM,0.50
1,"No suggestions.","Less than 1","Less than 1",NO,134.99,12,29.00,MEDIUM,0.50
1,"No suggestions.","Less than 1","Less than 1",NO,134.68,14,100.00,EASY,0.50
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,70.16,19,17.00,HARD,0.50
1,"No suggestions.","Less than 1","Less than 1",NO,39.19,5,83.00,EASY,0.80
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,89.80,20,33.00,MEDIUM,0.80
0,"No suggestions.","Less than 1","Less than 1",NO,93.37,22,17.00,HARD,0.80
1,"One suggestion, correct.","Less than 1","Less than 1",NO,111.51,3,60.00,MEDIUM,0.80
1,"One suggestion, correct.","Less than 1","Less than 1",NO,41.71,7,67.00,MEDIUM,0.80
1,"One suggestion, incorrect.","Less than 1","Less than 1",NO,82.49,10,64.00,MEDIUM,0.80
1,"One suggestion, correct.","Less than 1","Less than 1",NO,18.03,13,33.00,MEDIUM,0.80
1,"No suggestions.","Less than 1","Less than 1",NO,112.51,12,29.00,MEDIUM,0.80
1,"No suggestions.","Less than 1","Less than 1",NO,71.99,14,100.00,EASY,0.80
1,"One suggestion, incorrect.","Less than 1","Less than 1",NO,41.98,19,17.00,HARD,0.80
1,"One suggestion, correct.","Less than 1","Less than 1",NO,474.38,5,83.00,EASY,0.30
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,202.75,22,17.00,HARD,0.30
0,"No suggestions.","Less than 1","Less than 1",NO,1206.34,1,17.00,HARD,0.30
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,39.80,7,67.00,MEDIUM,0.30
0,"No suggestions.","Less than 1","Less than 1",NO,263.81,13,33.00,MEDIUM,0.30
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,228.19,12,29.00,MEDIUM,0.30
1,"One suggestion, correct.","Less than 1","Less than 1",NO,69.50,15,17.00,HARD,0.30
1,"One suggestion, correct.","Less than 1","Less than 1",NO,25.04,14,100.00,EASY,0.30
0,"No suggestions.","Less than 1","Less than 1",NO,342.90,17,83.00,EASY,0.30
0,"One suggestion, correct.","Less than 1","Less than 1",NO,133.04,16,33.00,MEDIUM,0.30
0,"One suggestion, incorrect.","one to five","Less than 1",NO,486.29,5,83.00,EASY,0.80
1,"One suggestion, correct.","one to five","Less than 1",NO,75.32,20,33.00,MEDIUM,0.80
1,"No suggestions.","one to five","Less than 1",NO,109.84,4,67.00,MEDIUM,0.80
1,"One suggestion, correct.","one to five","Less than 1",NO,168.90,7,67.00,MEDIUM,0.80
1,"One suggestion, incorrect.","one to five","Less than 1",NO,207.78,11,90.00,EASY,0.80
1,"No suggestions.","one to five","Less than 1",NO,142.20,10,64.00,MEDIUM,0.80
1,"One suggestion, incorrect.","one to five","Less than 1",NO,112.20,13,33.00,MEDIUM,0.80
1,"One suggestion, correct.","one to five","Less than 1",NO,48.73,12,29.00,MEDIUM,0.80
0,"One suggestion, incorrect.","one to five","Less than 1",NO,356.98,14,100.00,EASY,0.80
1,"One suggestion, incorrect.","one to five","Less than 1",NO,302.78,18,50.00,MEDIUM,0.80
1,"One suggestion, correct.","five plus","Less than 1",NO,213.31,20,33.00,MEDIUM,0.60
1,"One suggestion, incorrect.","five plus","Less than 1",NO,33.66,21,17.00,HARD,0.60
0,"No suggestions.","five plus","Less than 1",NO,251.49,1,17.00,HARD,0.60
1,"No suggestions.","five plus","Less than 1",NO,98.78,8,50.00,MEDIUM,0.60
1,"One suggestion, incorrect.","five plus","Less than 1",NO,113.24,13,33.00,MEDIUM,0.60
0,"No suggestions.","five plus","Less than 1",NO,40.16,12,29.00,MEDIUM,0.60
1,"No suggestions.","five plus","Less than 1",NO,435.65,15,17.00,HARD,0.60
0,"One suggestion, incorrect.","five plus","Less than 1",NO,281.36,14,100.00,EASY,0.60
0,"One suggestion, correct.","five plus","Less than 1",NO,25.73,16,33.00,MEDIUM,0.60
1,"No suggestions.","five plus","Less than 1",NO,34.16,19,17.00,HARD,0.60
0,"One suggestion, incorrect.","one to five","one to five",NO,23.29,20,33.00,MEDIUM,0.40
0,"No suggestions.","one to five","one to five",NO,31.43,1,17.00,HARD,0.40
1,"One suggestion, correct.","one to five","one to five",NO,30.59,4,67.00,MEDIUM,0.40
0,"One suggestion, incorrect.","one to five","one to five",NO,76.41,8,50.00,MEDIUM,0.40
1,"One suggestion, incorrect.","one to five","one to five",NO,11.05,13,33.00,MEDIUM,0.40
1,"One suggestion, correct.","one to five","one to five",NO,30.75,12,29.00,MEDIUM,0.40
0,"No suggestions.","one to five","one to five",NO,29.61,15,17.00,HARD,0.40
0,"One suggestion, correct.","one to five","one to five",NO,25.93,17,83.00,EASY,0.40
0,"One suggestion, incorrect.","one to five","one to five",NO,32.11,16,33.00,MEDIUM,0.40
1,"No suggestions.","one to five","one to five",NO,14.86,18,50.00,MEDIUM,0.40
1,"One suggestion, correct.","Less than 1","Less than 1",NO,42.39,5,83.00,EASY,0.90
1,"One suggestion, correct.","Less than 1","Less than 1",NO,207.38,20,33.00,MEDIUM,0.90
1,"One suggestion, incorrect.","Less than 1","Less than 1",NO,69.43,3,60.00,MEDIUM,0.90
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,386.74,4,67.00,MEDIUM,0.90
1,"No suggestions.","Less than 1","Less than 1",NO,67.57,7,67.00,MEDIUM,0.90
1,"One suggestion, correct.","Less than 1","Less than 1",NO,28.32,11,90.00,EASY,0.90
1,"No suggestions.","Less than 1","Less than 1",NO,44.96,14,100.00,EASY,0.90
1,"No suggestions.","Less than 1","Less than 1",NO,53.90,17,83.00,EASY,0.90
1,"One suggestion, correct.","Less than 1","Less than 1",NO,32.93,16,33.00,MEDIUM,0.90
1,"One suggestion, incorrect.","Less than 1","Less than 1",NO,111.03,19,17.00,HARD,0.90
0,"No suggestions.","one to five","Less than 1",NO,275.17,22,17.00,HARD,0.60
1,"One suggestion, incorrect.","one to five","Less than 1",NO,93.28,2,60.00,MEDIUM,0.60
1,"No suggestions.","one to five","Less than 1",NO,417.80,4,67.00,MEDIUM,0.60
1,"One suggestion, correct.","one to five","Less than 1",NO,106.59,7,67.00,MEDIUM,0.60
1,"No suggestions.","one to five","Less than 1",NO,87.49,11,90.00,EASY,0.60
0,"No suggestions.","one to five","Less than 1",NO,141.38,10,64.00,MEDIUM,0.60
0,"One suggestion, incorrect.","one to five","Less than 1",NO,174.39,12,29.00,MEDIUM,0.60
1,"One suggestion, correct.","one to five","Less than 1",NO,305.33,15,17.00,HARD,0.60
0,"One suggestion, incorrect.","one to five","Less than 1",NO,170.85,14,100.00,EASY,0.60
1,"One suggestion, correct.","one to five","Less than 1",NO,102.51,18,50.00,MEDIUM,0.60
0,"One suggestion, incorrect.","one to five","Less than 1",NO,30.88,5,83.00,EASY,0.20
0,"No suggestions.","one to five","Less than 1",NO,18.03,20,33.00,MEDIUM,0.20
0,"One suggestion, correct.","one to five","Less than 1",NO,34.43,21,17.00,HARD,0.20
0,"One suggestion, incorrect.","one to five","Less than 1",NO,24.00,22,17.00,HARD,0.20
1,"One suggestion, correct.","one to five","Less than 1",NO,17.61,3,60.00,MEDIUM,0.20
0,"One suggestion, incorrect.","one to five","Less than 1",NO,23.52,7,67.00,MEDIUM,0.20
0,"One suggestion, incorrect.","one to five","Less than 1",NO,38.75,11,90.00,EASY,0.20
0,"No suggestions.","one to five","Less than 1",NO,86.61,13,33.00,MEDIUM,0.20
0,"No suggestions.","one to five","Less than 1",NO,23.50,12,29.00,MEDIUM,0.20
1,"One suggestion, correct.","one to five","Less than 1",NO,38.80,14,100.00,EASY,0.20
0,"No suggestions.","five plus","one to five",YES,36.50,21,17.00,HARD,0.30
1,"One suggestion, correct.","five plus","one to five",YES,65.16,1,17.00,HARD,0.30
0,"No suggestions.","five plus","one to five",YES,57.83,2,60.00,MEDIUM,0.30
1,"No suggestions.","five plus","one to five",YES,89.43,8,50.00,MEDIUM,0.30
1,"One suggestion, correct.","five plus","one to five",YES,24.07,10,64.00,MEDIUM,0.30
0,"One suggestion, incorrect.","five plus","one to five",YES,66.26,15,17.00,HARD,0.30
0,"One suggestion, incorrect.","five plus","one to five",YES,64.16,17,83.00,EASY,0.30
0,"No suggestions.","five plus","one to five",YES,41.08,16,33.00,MEDIUM,0.30
0,"One suggestion, correct.","five plus","one to five",YES,26.57,19,17.00,HARD,0.30
0,"One suggestion, incorrect.","five plus","one to five",YES,28.84,18,50.00,MEDIUM,0.30
1,"No suggestions.","Less than 1","Less than 1",NO,88.26,5,83.00,EASY,0.50
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,85.08,21,17.00,HARD,0.50
0,"One suggestion, correct.","Less than 1","Less than 1",NO,88.64,22,17.00,HARD,0.50
1,"One suggestion, incorrect.","Less than 1","Less than 1",NO,99.44,1,17.00,HARD,0.50
1,"No suggestions.","Less than 1","Less than 1",NO,296.96,3,60.00,MEDIUM,0.50
0,"One suggestion, correct.","Less than 1","Less than 1",NO,17.69,2,60.00,MEDIUM,0.50
1,"One suggestion, correct.","Less than 1","Less than 1",NO,149.77,8,50.00,MEDIUM,0.50
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,27.61,10,64.00,MEDIUM,0.50
1,"One suggestion, correct.","Less than 1","Less than 1",NO,71.58,13,33.00,MEDIUM,0.50
0,"No suggestions.","Less than 1","Less than 1",NO,128.98,19,17.00,HARD,0.50
